"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"447",2024-03-22,54.3315913514316,51.402899264666,30.0901795507084,10.071005245248,60.0760629282287
"448",2024-03-23,54.4328084823903,51.4449340379185,30.1934980324953,9.96551616408402,60.400766272271
"449",2024-03-24,54.4062274226631,51.7911759203366,30.2011554532463,9.76938202141198,60.6669880150524
"450",2024-03-25,54.6111889652269,52.3103283615827,30.1016761314216,9.85868292842107,61.1475506311949
"451",2024-03-26,54.7721690768508,52.9071612396459,30.0776819574288,9.95102543876218,61.7495714113991
"452",2024-03-27,54.5137606005693,53.2079928929728,30.0828046591203,9.99112772615712,62.0177592493688
"453",2024-03-28,54.4647051608927,53.4923606653612,30.0912115859497,10.0179503615051,62.3669314545082
"454",2024-03-29,54.0736330137218,53.8439396533412,30.0852379366229,10.1591049657113,62.7807846156571
"455",2024-03-30,54.1679110003672,53.9170702358737,30.1891528517329,10.0504085948231,63.1489304742752
"456",2024-03-31,54.137292735133,54.2933844668477,30.1973181604631,9.84666351637859,63.4548808038777
"457",2024-04-01,54.3419352720905,54.8411598715092,30.0982390425766,9.92391097639972,63.9707525866086
"458",2024-04-02,54.5071234160797,55.4647452598998,30.0745231800813,9.99983328492096,64.6030267234902
"459",2024-04-03,54.2582289260484,55.7900500163046,30.0797935796654,10.0193364979285,64.8958579843478
"460",2024-04-04,54.2247195882826,56.096221551164,30.0882147073532,10.0216758039177,65.2636030783604
"461",2024-04-05,53.8558765413323,56.4665704845964,30.0821248472154,10.1348560596299,65.6896006064105
"462",2024-04-06,53.9796206614293,56.5551040392517,30.185802100153,9.99517557101374,66.0632136467152
"463",2024-04-07,53.9861427781106,56.9431576410622,30.1936228141076,9.75799308189514,66.367818826496
"464",2024-04-08,54.2359025776485,57.4987532082283,30.0941117168882,9.79996692872725,66.8755130931652
"465",2024-04-09,54.4543379246744,58.1260287020095,30.0699003433837,9.83944109346087,67.4928714127643
"466",2024-04-10,54.2668123513029,58.4507303794696,30.0746389625125,9.82201087046404,67.7642531613666
"467",2024-04-11,54.3026161126621,58.7518924351504,30.0825216757205,9.78763071549507,68.104324216612
"468",2024-04-12,54.0106795182263,59.1127636187849,30.0759176343619,9.86499719023707,68.4968286993215
"469",2024-04-13,54.2183995704897,59.1873413396917,30.1791358314726,9.6910755637429,68.8316213622729
"470",2024-04-14,54.3152747901013,59.5570033014285,30.1865823014921,9.42185048239989,69.0926447739175
"471",2024-04-15,54.6609130760075,60.0898652010679,30.0868090426392,9.43455008772073,69.5526228462801
"472",2024-04-16,54.9797542015403,60.6902091262717,30.062471297127,9.44801869566925,70.1188043012491
"473",2024-04-17,54.8960344475939,60.9839741523915,30.0672384363933,9.40827108585281,70.3362542275087
"474",2024-04-18,55.0378084098335,61.2504338878363,30.0753181620321,9.35559124330986,70.6203611305403
"475",2024-04-19,54.8526862220554,61.5731206125151,30.0690870043003,9.41890867655032,70.9555938182028
"476",2024-04-20,55.1666866660839,61.6063565716017,30.172854602753,9.23532101383066,71.2325194975389
"477",2024-04-21,55.3679004066626,61.9318825117936,30.1810206250344,8.96084335732592,71.4357675843639
"478",2024-04-22,55.8145274965085,62.4182120285885,30.0821236536292,8.9726337689918,71.8387110939367
"479",2024-04-23,56.229630005162,62.9700563818266,30.058798682825,8.98936992375388,72.3491994824078
"480",2024-04-24,56.2361265018472,63.2138112955502,30.0646884717875,8.95680983074239,72.5128413158072
"481",2024-04-25,56.4608426558176,63.4292304947111,30.0739684546788,8.91489925302693,72.7455043366997
"482",2024-04-26,56.3502754419087,63.700345619467,30.0689781716606,8.99215867920309,73.0320673778834
"483",2024-04-27,56.7294707074022,63.6819930688338,30.1739866794588,8.82521822859829,73.2634355426898
"484",2024-04-28,56.9857076847924,63.9564378462837,30.1833507644967,8.56958060909489,73.4245031342188
"485",2024-04-29,57.4765540209452,64.3927229599625,30.0855652491851,8.60186111064281,73.788836121239
"486",2024-04-30,57.9246316974223,64.8960890207299,30.0632219893503,8.6401792605195,74.2644078722457
"487",2024-05-01,57.9526202032573,65.09345554504,30.0699227607285,8.62973462410811,74.3968863439841
"488",2024-05-02,58.1873109759298,65.2650887144586,30.0798056852183,8.60992896898103,74.6021400590018
"489",2024-05-03,58.075370479358,65.4955152431529,30.0751781098381,8.7087672485612,74.8649970492364
"490",2024-05-04,58.4422116894089,65.440042929834,30.180283347086,8.56240541643944,75.0762678855892
"491",2024-05-05,58.675667719603,65.6813780079249,30.1894600522876,8.32592485594308,75.2207169592423
"492",2024-05-06,59.1340314361147,66.0889679059608,30.0911934851974,8.37558211868991,75.5717534796314
"493",2024-05-07,59.5408018390711,66.5684141399823,30.0680752160747,8.42920836132502,76.037175602389
"494",2024-05-08,59.5196640868379,66.7469469429191,30.0737164432797,8.43179078567218,76.1624655706541
"495",2024-05-09,59.6985177939065,66.9050864995436,30.0822745501815,8.42259818402595,76.3633029266783
"496",2024-05-10,59.5252116690499,67.1275505723599,30.0760858003191,8.52958299461774,76.6243297275838
"497",2024-05-11,59.8263850259995,67.0697692437706,30.1794315750081,8.38892789242373,76.8361786844644
"498",2024-05-12,59.9911107041668,67.3144970486194,30.1866969343569,8.15581677798121,76.9834482387287
"499",2024-05-13,60.3789040742294,67.7311512768599,30.0864207642357,8.20667899692439,77.3393959425082
"500",2024-05-14,60.7144397293051,68.2252213383298,30.0612540943922,8.25958137446596,77.8116835150743
"501",2024-05-15,60.622503537163,68.4237409620268,30.0648717888267,8.25980061495111,77.9456714751537
"502",2024-05-16,60.7319954356398,68.6069482571164,30.0714972785943,8.24693845524159,78.1569304795138
"503",2024-05-17,60.491641721092,68.8591935649364,30.063533285509,8.34931229752121,78.430003429235
"504",2024-05-18,60.7288179578039,68.8354559503196,30.1653259963316,8.20348969119509,78.6554294398664
"505",2024-05-19,60.8331775370997,69.1179587025477,30.1713215280716,7.96504688495949,78.8177139094512
"506",2024-05-20,61.1646509339274,69.5755126894767,30.0701140092214,8.01080064369806,79.1900163064183
"507",2024-05-21,61.4481575055804,70.1129324833555,30.0444019251603,8.05918826966478,79.6798893304912
"508",2024-05-22,61.3085576159541,70.356517015841,30.0478979908119,8.05582871660403,79.8325676435493
"509",2024-05-23,61.3746604362224,70.5857197299922,30.054852279736,8.04062749804293,80.0634736029453
"510",2024-05-24,61.0949460019768,70.8840680525874,30.047681612377,8.14215839330008,80.3569743549264
"511",2024-05-25,61.2964023510088,70.9056928819977,30.1507327108259,7.99719055690567,80.6034016636453
"512",2024-05-26,61.368172341302,71.231958262439,30.158438000485,7.76144144052777,80.7870189616694
"513",2024-05-27,61.6695746542647,71.7308198444648,30.0593634138495,7.81180485740434,81.1807074587617
"514",2024-05-28,61.9248401868057,72.3062567660295,30.036164864609,7.8667292083681,81.6917051311907
"515",2024-05-29,61.7580908943286,72.5837683920306,30.0424986638701,7.87177878049922,81.86489690474
"516",2024-05-30,61.7973756541602,72.8420605316838,30.0525456046714,7.8667407850913,82.115323521911
"517",2024-05-31,61.4904209101785,73.1639805874209,30.0486417026373,7.9800110486843,82.4269434470416
"518",2024-06-01,61.6634960887172,73.20306194861,30.1550430735524,7.84812682130615,82.6896591175665
"519",2024-06-02,61.7050875600141,73.5401674162893,30.1660837905245,7.62652692242898,82.8872918972678
"520",2024-06-03,61.9739448570868,74.0428598817598,30.0702260279313,7.69178832512802,83.2922773781917
"521",2024-06-04,62.1938396171567,74.6148445346082,30.0500191032184,7.76201393424447,83.8114146081935
"522",2024-06-05,61.9885636447943,74.8814737082205,30.059012623544,7.78240418054341,83.9891672635559
"523",2024-06-06,61.9859800978793,75.1214386916001,30.071283392667,7.79237479140366,84.2401839236202
"524",2024-06-07,61.6337850992774,75.4177077198002,30.0690689910677,7.9199533375431,84.5480714378653
"525",2024-06-08,61.758379430155,75.4240702729023,30.1765354331817,7.80132270668914,84.8024323120043
"526",2024-06-09,61.7485438782057,75.7217773521741,30.1879376675924,7.59159142141382,84.9868500811528
"527",2024-06-10,61.9634818906472,76.1789059106559,30.0916721527938,7.66703961684551,85.3735939355936
"528",2024-06-11,62.1275700759223,76.6997917447561,30.0702380493454,7.74551517563185,85.8693758144775
"529",2024-06-12,61.865343170709,76.9105220650202,30.0771521715597,7.77201241710123,86.0186576573876
"530",2024-06-13,61.8055278233112,77.0906122647427,30.0864772985058,7.78579551541004,86.2361756852124
"531",2024-06-14,61.3967829690725,77.3239263666055,30.0804567116206,7.91479910447069,86.505715470067
"532",2024-06-15,61.4665470357759,77.2652016194472,30.1832823284368,7.79517412625663,86.717148554297
"533",2024-06-16,61.404686227372,77.4966673241105,30.1892551763282,7.5820587947829,86.8544144917543
"534",2024-06-17,61.5715082848376,77.8873865360671,30.0868374301502,7.65182349643172,87.1902195591844
"535",2024-06-18,61.6924830698004,78.342665471825,30.0586125594759,7.72246417793896,87.6317854157027
"536",2024-06-19,61.3931974193968,78.4895223959208,30.0581987471148,7.73917671956425,87.7241455440319
"537",2024-06-20,61.3033594619886,78.6083410906521,30.0597752105591,7.74147461181854,87.8826565679486
"538",2024-06-21,60.8725109909897,78.7837689827133,30.045714338119,7.8575825753481,88.0917585036858
"539",2024-06-22,60.9288489163355,78.6712209879416,30.1403470652667,7.72397439472996,88.2419950715132
"540",2024-06-23,60.862850761516,78.8534797217896,30.1381203012379,7.49613507833321,88.3179783659964
"541",2024-06-24,61.0352692423692,79.2000212557665,30.0276457043626,7.55079642315957,88.5930696060552
"542",2024-06-25,61.1718378107211,79.6164117280617,29.9916564329341,7.60632080490768,88.9751097510806
"543",2024-06-26,60.8982150339025,79.7297670007664,29.9839171187712,7.6082659624693,89.0096983457054
"544",2024-06-27,60.8439832957698,79.8204008027458,29.9787467827008,7.59649336188719,89.1126882218029
"545",2024-06-28,60.4583605779098,79.9727216792719,29.958647691042,7.69955303340348,89.2689306388133
"546",2024-06-29,60.5690263632298,79.8417399572652,30.0480676633317,7.55421338672008,89.3692824850608
"547",2024-06-30,60.5657565134708,80.0096754151925,30.0415547211522,7.3162163249576,89.3985602923418
"548",2024-07-01,60.8084319051338,80.3452947688384,29.9278034492465,7.36250691305835,89.6302131811464
"549",2024-07-02,61.0217623273666,80.7533241001063,29.8896097593671,7.41161256167254,89.9720488478404
"550",2024-07-03,60.8302530166144,80.8599281297361,29.8807793567817,7.40920459724703,89.9695111985391
"551",2024-07-04,60.8622287151079,80.9443813753362,29.8756496691195,7.39520486332867,90.0381774076962
"552",2024-07-05,60.5655733282826,81.0899910194555,29.8567182636167,7.49817026435823,90.1625090321405
"553",2024-07-06,60.766585474277,80.9506321116279,29.9484052757377,7.35482373269808,90.2328687485663
"554",2024-07-07,60.85364398386,81.107385132762,29.9452087371259,7.12081187460996,90.2334873063664
"555",2024-07-08,61.1852473206113,81.4279043118082,29.8357521575299,7.17293844843775,90.4371525485914
"556",2024-07-09,61.4847676116272,81.8158610571303,29.8027410203865,7.22954849967198,90.7509542483437
"557",2024-07-10,61.3754458747034,81.8964536139739,29.7998734477894,7.2360958580275,90.7195829095193
"558",2024-07-11,61.4844425866068,81.9481071950278,29.8013647380733,7.23225645221497,90.7578497729195
"559",2024-07-12,61.2586009921264,82.0534236300251,29.7895787348568,7.34632014664803,90.849462053501
"560",2024-07-13,61.5233228572581,81.8657404155933,29.8887934743474,7.21472936252096,90.8840643192924
"561",2024-07-14,61.6662502367416,81.9657885073076,29.8933599157811,6.99284451600537,90.8452299113611
"562",2024-07-15,62.0453168522618,82.2210766327537,29.7917530218862,7.05718520583401,91.0051735488668
"563",2024-07-16,62.3835095223673,82.5353459698603,29.7665317589834,7.12582176233309,91.270518161378
"564",2024-07-17,62.3038661110834,82.53408589214,29.7712531825236,7.14394966479166,91.1856134159447
"565",2024-07-18,62.4335241532981,82.4962347397061,29.7800002238792,7.15100910447635,91.1650725423172
"566",2024-07-19,62.219477700868,82.5051245054926,29.775016054753,7.27508224367806,91.1925609073483
"567",2024-07-20,62.4874423624094,82.2150293001744,29.8804724006171,7.15243630783754,91.1578467552927
"568",2024-07-21,62.6255224929463,82.2078070621549,29.8906305418077,6.93829244945795,91.044797616414
"569",2024-07-22,62.9922446196386,82.3522625580389,29.7938942138008,7.00906925533409,91.1260932415796
"570",2024-07-23,63.3112981232938,82.553575922701,29.7727709332805,7.08277548251539,91.3089879400539
"571",2024-07-24,63.2065102921704,82.4387879763952,29.7807868862423,7.10458453725525,91.138619752243
"572",2024-07-25,63.3058706069803,82.2884669334173,29.7920149786125,7.1139530142776,91.0305331584672
"573",2024-07-26,63.0572625319687,82.187616153031,29.7887089249432,7.2390159173421,90.969449006603
"574",2024-07-27,63.287303524392,81.7921836457388,29.8950707602876,7.11612679620033,90.8462924381716
"575",2024-07-28,63.3849879443809,81.6856637193205,29.9054105415957,6.90062286032777,90.6461628024212
"576",2024-07-29,63.7096976424106,81.738419774518,29.808197491061,6.96906408182274,90.6430170171576
"577",2024-07-30,63.9859218801475,81.8570734868449,29.7860191608949,7.03962102799325,90.7453999548062
"578",2024-07-31,63.8382142638919,81.6699525975942,29.7924938190878,7.05764410199551,90.4997200701829
"579",2024-08-01,63.8952020229192,81.4587228875387,29.8017957285666,7.06277667659424,90.3227378197795
"580",2024-08-02,63.6053062783552,81.3092648917094,29.7962862738064,7.18334490805772,90.2003014466324
"581",2024-08-03,63.795574272926,80.8781569009072,29.9002784028515,7.05589262445945,90.0243418208496
"582",2024-08-04,63.8553183822277,80.7492553696989,29.9081932359514,6.83594149633009,89.780811231059
"583",2024-08-05,64.1441267009507,80.7930023587533,29.8086081777528,6.90022563371684,89.7443384619024
"584",2024-08-06,64.3865867542978,80.9158057312995,29.7842131943277,6.96707546231904,89.823934558999
"585",2024-08-07,64.2072497908928,80.7454846612143,29.7887205314399,6.98198364678358,89.5662482441711
"586",2024-08-08,64.2346506570145,80.5629062012353,29.7963876162333,6.98471561143747,89.3880391789396
"587",2024-08-09,63.9170414669549,80.4528734785577,29.7896461572136,7.10369748495352,89.2749041811616
"588",2024-08-10,64.0812395246977,80.0706269037258,29.8928649607118,6.97554987662109,89.118268481894
"589",2024-08-11,64.1162837347118,79.9984491858623,29.900505353373,6.75584768003244,88.9033271677678
"590",2024-08-12,64.3814636633223,80.1050032944433,29.8011685730772,6.82135501193213,88.903709237647
"591",2024-08-13,64.6010621397883,80.2947484489104,29.7775518015952,6.89041008059392,89.0271986068756
"592",2024-08-14,64.3993381840247,80.1934259183457,29.7833581137272,6.90849267427198,88.8190107907831
"593",2024-08-15,64.404564604188,80.0797394853362,29.7928200699778,6.9153367267603,88.6942930745576
"594",2024-08-16,64.0647778556393,80.0362901486626,29.7883299396092,7.03932068133646,88.6368827310263
"595",2024-08-17,64.20664004611,79.7161253834445,29.8942040322476,6.91700394785248,88.5363346893117
"596",2024-08-18,64.2191068252462,79.6993926355504,29.9048399768738,6.70388953243861,88.3759029901877
"597",2024-08-19,64.4614649067988,79.8527250523802,29.8087662507757,6.77666183219104,88.4272475411226
"598",2024-08-20,64.6580797989245,80.078703399412,29.7886005646083,6.85357427896139,88.5961995042643
"599",2024-08-21,64.4333803252884,80.0013848469658,29.7979623058896,6.88001942163322,88.4260829893219
"600",2024-08-22,64.4158941919917,79.8980224451517,29.8109986924198,6.89564381533208,88.3302597655037
"601",2024-08-23,64.0539922228018,79.8500339131017,29.8100175460176,7.02874036582183,88.2909304555908
"602",2024-08-24,64.174741296939,79.5095792243008,29.9192540896428,6.91578636871795,88.196202539252
"603",2024-08-25,64.1675599912772,79.456235961053,29.9330305351635,6.71220728743445,88.0281084760484
"604",2024-08-26,64.3922410454481,79.5563998877473,29.8398076983819,6.79461524707773,88.0573445131446
"605",2024-08-27,64.5736816909202,79.7127543056099,29.8221451889835,6.88119693384776,88.1890626655369
"606",2024-08-28,64.3368489737964,79.5497986628871,29.8336153284046,6.91728351464241,87.9662128206003
"607",2024-08-29,64.3107949382806,79.3455602101046,29.8483304082994,6.94246498910921,87.8021011059616
"608",2024-08-30,63.9443799514228,79.1825474819162,29.8485761727571,7.08498168260708,87.679197569778
"609",2024-08-31,64.0651048877023,78.7143054232926,29.9585789123899,6.98126119359771,87.4862032597705
"610",2024-09-01,64.0627468647327,78.5220616419457,29.9726649352171,6.78668092375352,87.2060599516697
"611",2024-09-02,64.2973633218522,78.4740919063422,29.8793116612096,6.87780525925786,87.1106732163698
"612",2024-09-03,64.4940061189215,78.4751492664302,29.8611069105844,6.97277218712607,87.1066816203227
"613",2024-09-04,64.2776733643813,78.1519482103642,29.8716615726728,7.01686205455543,86.7387694937368
"614",2024-09-05,64.2773143435895,77.7848286882039,29.8851353121655,7.04961097192965,86.4221900535099
"615",2024-09-06,63.9415462407544,77.4586599017626,29.8838682488981,7.19920164762063,86.1415327277013
"616",2024-09-07,64.097483680858,76.8293448449002,29.9921460595331,7.10200003558787,85.7877456962695
"617",2024-09-08,64.1343759753794,76.4804162627051,30.0043573316484,6.91331797630276,85.3460979349872
"618",2024-09-09,64.4116169337798,76.2823533262813,29.9090424859985,7.00965093398737,85.0908525704518
"619",2024-09-10,64.6534688624625,76.1419645392397,29.8888509071575,7.10906562889119,84.9309855138136
"620",2024-09-11,64.4840282792028,75.6878293617867,29.897451538524,7.15677026681489,84.413448006059
"621",2024-09-12,64.5312484115124,75.2019243631484,29.9090566646182,7.19222983958249,83.955641055129
"622",2024-09-13,64.2426767559373,74.7704946644168,29.9060518778825,7.3435592370193,83.5441367700314
"623",2024-09-14,64.4443082056923,74.0505323811259,30.0127597324809,7.24706248436426,83.0716587008023
"624",2024-09-15,64.524248022912,73.6263533035752,30.0235959611866,7.0579982010837,82.5250064734709
"625",2024-09-16,64.8407488384591,73.3689015122085,29.927117606767,7.15282028463159,82.1796974129492
"626",2024-09-17,65.1169625695124,73.1851276664571,29.9059797327099,7.24956850688297,81.9456598668402
"627",2024-09-18,64.9759340198433,72.7034334923531,29.9138459821472,7.2934416066298,81.3704774500046
"628",2024-09-19,65.0446504584556,72.2053081359358,29.9249127086496,7.32391522939792,80.8718526039197
"629",2024-09-20,64.7698046933707,71.7762168224638,29.9215396646812,7.4691373334797,80.4363247063642
"630",2024-09-21,64.9766714224183,71.0721030392006,30.0280147269822,7.36546925975104,79.9562548815333
"631",2024-09-22,65.0527904676955,70.6759948322763,30.0387115006403,7.16825245463369,79.4177626512909
"632",2024-09-23,65.3560204826194,70.4573441285797,29.9421391088646,7.25404975716305,79.0953867863915
"633",2024-09-24,65.6093035210774,70.3214439166792,29.9209007801972,7.34103586320501,78.8978045599685
"634",2024-09-25,65.4356668412025,69.8949148130791,29.9286064418204,7.37456949681158,78.371107949205
"635",2024-09-26,65.4622759673885,69.4573856132771,29.9393989771344,7.3943096106613,77.9313043598112
"636",2024-09-27,65.1361963842334,69.0924271587811,29.9355870646475,7.52860823121451,77.5630761652051
"637",2024-09-28,65.2832636349908,68.4540996161978,30.0414120074859,7.41404817021177,77.1568101671663
"638",2024-09-29,65.2917555569045,68.1236026528527,30.0512073262883,7.20620564353325,76.6965810026393
"639",2024-09-30,65.5204305001996,67.9686563573397,29.9534503565625,7.28188678706813,76.454859695485
"640",2024-10-01,65.6932723036733,67.8929567465215,29.9307224013926,7.3595127868578,76.338280381258
"641",2024-10-02,65.4344688981815,67.5216964874455,29.9366225942852,7.38468628084543,75.8909625925003
"642",2024-10-03,65.3724391622206,67.1332746523688,29.9452950851185,7.39730150142757,75.5270555660075
"643",2024-10-04,64.9555660890777,66.8102541921459,29.939062431098,7.52593093762535,75.229537824166
"644",2024-10-05,65.0110367901711,66.2059267286106,30.0421925781165,7.40735691301521,74.8872821967766
"645",2024-10-06,64.9284838641979,65.90097381655,30.0490581933789,7.1973283011546,74.4830694904543
"646",2024-10-07,65.067992798979,65.7628523581387,29.9481875909435,7.2727915496289,74.2883213295799
"647",2024-10-08,65.1548169989267,65.6952480166914,29.9222238141763,7.35227090655058,74.2088846809861
"648",2024-10-09,64.814328106082,65.3235874322369,29.9248370552726,7.38143067286067,73.7883651047864
"649",2024-10-10,64.6760169898253,64.9267333935028,29.9302500617706,7.40018209959191,73.4406750259069
"650",2024-10-11,64.1892041486216,64.5879221397279,29.9208694595032,7.53706783769591,73.1488302923818
"651",2024-10-12,64.1818606458914,63.9613030184204,30.0210504342019,7.42879243954304,72.8020053795219
"652",2024-10-13,64.0442346038525,63.6285703946077,30.0252535970836,7.23097920703539,72.3835308117646
"653",2024-10-14,64.136848299092,63.4583163380776,29.9220933463663,7.32040259778617,72.1656038517106
"654",2024-10-15,64.1852077016965,63.3554488545126,29.8942943628125,7.4153710883819,72.0550456394971
"655",2024-10-16,63.8147522397953,62.9466674326794,29.8956014952072,7.46129328702327,71.5966026223972
"656",2024-10-17,63.6548601403011,62.5121210564371,29.9003027609083,7.49778984719916,71.2054594709286
"657",2024-10-18,63.1545679274929,62.1363088473888,29.8908584633836,7.65308398712177,70.8659977288514
"658",2024-10-19,63.1414049070439,61.4745845288654,29.9916639365298,7.56353897782954,70.4688115904508
"659",2024-10-20,63.0050372405957,61.1097555185257,29.9972048018136,7.38442272854553,69.9986654364466
"660",2024-10-21,63.1052861236604,60.911406011627,29.8961041021761,7.49214848837411,69.7291652346767
"661",2024-10-22,63.1668612806984,60.7852895591404,29.8710779925377,7.60466634999055,69.5684780146698
"662",2024-10-23,62.814336852288,60.3587835356306,29.8758452729688,7.6670381190015,69.0625982245996
"663",2024-10-24,62.6761842595197,59.9125311378363,29.8846505073252,7.7185578631449,68.6278290532425
"664",2024-10-25,62.2005198248395,59.5313314300032,29.8798937337808,7.88715070642371,68.2495137458949
"665",2024-10-26,62.2139671607925,58.8706388274801,29.9858942682267,7.80891799627457,67.8190289651003
"666",2024-10-27,62.1053281252019,58.5131628737785,29.9970474645421,7.63890874934388,67.3217253448462
"667",2024-10-28,62.2336260817292,58.3281975688518,29.9018737609684,7.75336619048827,67.0315877095559
"668",2024-10-29,62.3228619606851,58.2210255009676,29.8829766459316,7.87012389108541,66.8569493722182
"669",2024-10-30,61.9970095514387,57.8183887863337,29.8939547723381,7.93418392139504,66.3437593618777
"670",2024-10-31,61.8840640617898,57.400151939897,29.9089278970902,7.98483921776721,65.9080705423042
"671",2024-11-01,61.4318012832695,57.0502165644743,29.910169578991,8.15007265599117,65.5347833726848
"672",2024-11-02,61.4666470555716,56.4230485276985,30.0218740575488,8.06610092751421,65.114656935188
"673",2024-11-03,61.3773506414381,56.1003076872129,30.0383160951921,7.88814313691413,64.6322718173846
"674",2024-11-04,61.523025700073,55.9502085766197,29.9479030298629,7.99266299258555,64.3607166422582
"675",2024-11-05,61.6278994406743,55.8769564319998,29.9331355905792,8.09775919781137,64.2073318832666
"676",2024-11-06,61.3162966092404,55.5062496870266,29.9475226280093,8.14873659954218,63.7170089616024
"677",2024-11-07,61.2166726943247,55.1169732038754,29.9651093657374,8.18522047636782,63.3047116820593
"678",2024-11-08,60.7773541594052,54.7921413134883,29.9681120422304,8.33554667115039,62.9542538255691
"679",2024-11-09,60.8253859685651,54.1854505849125,30.0806863125368,8.2362959070446,62.5553435885188
"680",2024-11-10,60.750180678545,53.8779317175776,30.0970881499287,8.0430524685197,62.0915785452841
"681",2024-11-11,60.9115335160912,53.7373284023643,30.0057264645415,8.13263639653646,61.8351620625454
"682",2024-11-12,61.0343448011783,53.6675470785916,29.989123974892,8.2234840883405,61.6926740087254
"683",2024-11-13,60.7435771737978,53.2941683867786,30.0008314813322,8.26121014047081,61.2083930520098
"684",2024-11-14,60.6682628171191,52.8961443881073,30.0149551579045,8.28571308754231,60.7968370079657
"685",2024-11-15,60.257219270984,52.5567405631862,30.0137897569268,8.42555799508133,60.4415545821976
"686",2024-11-16,60.3378748454522,51.9300825842652,30.1215851324801,8.31750447211368,60.0321788595448
"687",2024-11-17,60.2998985857296,51.5977974607172,30.1327048719856,8.11726047925122,59.5524260188898
"688",2024-11-18,60.5031998014853,51.4283772340499,30.0356763123549,8.2017112366318,59.2748101495697
"689",2024-11-19,60.6726390138946,51.3266095938547,30.0131485448683,8.28929823332343,59.1064071043249
"690",2024-11-20,60.4329781554186,50.9190667594771,30.0188036330396,8.32558124010944,58.5921649137512
"691",2024-11-21,60.4128854660356,50.4857773279169,30.0268807400161,8.35034599109716,58.1474275864521
"692",2024-11-22,60.0606537972027,50.1111407969338,30.0198061425836,8.49199045385731,57.7567061237581
"693",2024-11-23,60.2030333134503,49.4504455011514,30.1219566210905,8.38705816414708,57.3107076895041
"694",2024-11-24,60.2288733864888,49.0864803314564,30.127815095731,8.19099886213707,56.7943070912735
"695",2024-11-25,60.4971384060237,48.8888691903293,30.0260178628296,8.28040554986957,56.481232195384
"696",2024-11-26,60.7316389475536,48.7634733160503,29.9993101062422,8.37340274586644,56.2797970048491
"697",2024-11-27,60.5560056064074,48.3378535472307,30.0014549709892,8.41521857805286,55.7361807456923
"698",2024-11-28,60.5977203180597,47.8929179010493,30.0067559487369,8.44530309175418,55.2669206099474
"699",2024-11-29,60.303863171926,47.5138147763278,29.9976855940752,8.59172538387664,54.8576527902242
"700",2024-11-30,60.4999749437872,46.8564330355509,30.0986480905213,8.49071771954015,54.4001135128013
"701",2024-12-01,60.5737293377685,46.5039997543418,30.1041345532996,8.29744654627643,53.8800849329889
"702",2024-12-02,60.8829788413423,46.3264049014886,30.0027704257812,8.38825921104883,53.5720581452508
"703",2024-12-03,61.1505148191278,46.229598278691,29.9772716345801,8.48108085814521,53.3849475750155
"704",2024-12-04,60.999068369021,45.8410508700408,29.98135476733,8.52099387675532,52.8653555299402
"705",2024-12-05,61.0553660257398,45.4414059354965,29.9892609874112,8.54736203647183,52.4300548764918
"706",2024-12-06,60.765897654915,45.115380005525,29.9833866580942,8.68823172453606,52.0647246728786
"707",2024-12-07,60.9557961881272,44.5182747684449,30.0880481387496,8.57987829139825,51.6609505372189
"708",2024-12-08,61.0125227199366,44.2325902765015,30.0976395757758,8.37757732265947,51.2041745626916
"709",2024-12-09,61.2939205182105,44.1273682828743,30.0006829744607,8.45784960177327,50.9683668600527
"710",2024-12-10,61.5229783482203,44.1076105129448,29.9797871418626,8.53885425896569,50.8617527091118
"711",2024-12-11,61.3228295416095,43.7997634344259,29.9885606876992,8.56596255111286,50.4300937082138
"712",2024-12-12,61.3208009374858,43.4833942321987,30.0011387205412,8.57887454402878,50.0891904078975
"713",2024-12-13,60.9641692140141,43.2421174911409,29.999816136987,8.70601129839335,49.8236407037193
"714",2024-12-14,61.0790245636183,42.7301329168545,30.1088148959565,8.58405080293727,49.5238651510886
"715",2024-12-15,61.0539356540885,42.5288638687023,30.1224440364218,8.36868775346956,49.1740833554434
"716",2024-12-16,61.247979954369,42.5063248926723,30.0291516683987,8.43686625872223,49.0470128357236
"717",2024-12-17,61.3854804441745,42.5665624757292,30.011485480294,8.50716031250173,49.049623654913
"718",2024-12-18,61.0909758306995,42.3351600619541,30.0230069132501,8.52533483889161,48.726446531735
"719",2024-12-19,60.9932391459869,42.090931582047,30.0378186149611,8.53144995176816,48.4921012751242
"720",2024-12-20,60.5410030228314,41.9168626256478,30.0381980578954,8.65424139698309,48.3300792185194
"721",2024-12-21,60.5617923934999,41.466659301025,30.1483647136275,8.53064577467518,48.1297902800843
"722",2024-12-22,60.4455593346159,41.321394365082,30.1626395533089,8.31655097054086,47.874558339117
"723",2024-12-23,60.5526848867196,41.3488787164384,30.0694961274826,8.38902117385284,47.8363359474022
"724",2024-12-24,60.6086895658524,41.4531024752498,30.0515198025555,8.46667157614695,47.9214713815101
"725",2024-12-25,60.2391803186205,41.259736786248,30.0623203485233,8.49522576144459,47.6740255586531
"726",2024-12-26,60.0738493360609,41.0478207819639,30.0760575426977,8.51461857652188,47.5083055646508
"727",2024-12-27,59.5621834658147,40.9006931027262,30.0750727333816,8.65337753494034,47.4076484756741
